,obj_class,id,IOU,MSE
3583,dog,3701,0.4738770440495988,0.00019307525499999997
3584,dog,3703,0.3696120969055041,0.0009478066355555556
3585,dog,3704,0.3955913924282275,0.0010164333316666668
3586,dog,3706,0.5499223912358588,0.0008148924355555555
3587,dog,3708,0.35457294843090237,0.0013962393371428571
3588,dog,3712,0.3057633702268067,0.0007370807116666668
3589,dog,3713,0.3919632665895364,2.9692530250000002e-05
3590,dog,3717,0.4541100666175845,0.0013915503375
3591,dog,3722,0.477588942422916,0.0012676697342857142
3592,dog,3723,0.3350231291623143,0.0008565687566666666
3593,dog,3729,0.6967020968541533,0.00054340227375
3594,dog,3732,0.6930473787656135,0.000606024445
3595,dog,3735,0.5202701886384881,0.000995023532
3596,dog,3736,0.5425796495871621,2.8140107485714287e-05
3597,dog,3738,0.277235353343011,0.000212364089
3598,dog,3740,0.5019282265178704,0.00010083799535000001
3599,dog,3744,0.46243137954744895,0.0002466406623
3600,dog,3758,0.5530514577417485,0.0006521405859999999
3601,dog,3760,0.6721451360357198,0.0005768485649999999
3602,dog,3765,0.426764830139451,0.0006804469442857143
3603,dog,3774,0.2547839768864404,0.002609390883333333
3604,dog,3781,0.35720650672608517,0.0009598564088888888
3605,dog,3785,0.44257297583462757,0.0016872284083333333
3606,dog,3787,0.2515015847576126,0.0030451625833333336
3607,dog,3799,0.3744260712550191,0.0011459818683333333
3608,dog,3808,0.3848783573193268,0.0004942270933333333
3609,dog,3809,0.557240718940928,0.000717342952
3610,dog,3810,0.4525418311173445,0.0002916716801
3611,dog,3811,0.5294461822132603,0.00056816421
3612,dog,3816,0.389239549961098,0.0002487417995
3613,dog,3819,0.5783145585395528,0.00033649830142857146
3614,dog,3829,0.8258195127919862,0.00043801176000000003
3615,dog,3830,0.4044230422143584,0.0011559606533333333
3616,dog,3839,0.3146802489798686,0.0008315827713333334
3617,dog,3843,0.5395716064071149,0.000408066627
3618,dog,3846,0.4487141461152343,8.679586411111111e-05
3619,dog,3856,0.2715985615644022,0.0012711449977777778
3620,dog,3857,0.34371412369147697,0.000682733315
3621,dog,3859,0.7122687805134531,0.0016723607000000001
3622,dog,3877,0.8132786972196034,0.0006127492933333333
3623,dog,3878,0.8279093969638772,0.0005043061333333334
3624,dog,3881,0.44027704875989676,0.0018743057749999999
3625,dog,3885,0.8143778064950539,0.00052688252
3626,dog,3906,0.8559026247758567,0.0003949837186666666
3627,dog,3908,0.42008933132945786,0.00016786276666666666
3628,dog,3923,0.2920457368341933,0.00018789388083333334
3629,dog,3931,0.4322780588220835,0.0011604902985714286
3630,dog,3932,0.398665100974486,0.0007839798542857142
3631,dog,3935,0.4905535278065618,0.0006888225257142858
3632,dog,3958,0.41414068499092965,2.5690433229999997e-05
3633,dog,3972,0.5576886420320926,0.0008104649
3634,dog,3976,0.5421886463535436,0.0004750111221666667
3635,dog,3978,0.44277867906214347,0.006172801516666666
3636,dog,3984,0.7711629306365372,0.0009264897833333334
3637,dog,3988,0.4257197016576389,0.0007578827028571429
3638,dog,3992,0.49858461285793887,0.00049672788325
3639,dog,3994,0.21411757746735818,0.0015433043099999997
3640,dog,4004,0.47608674110131066,0.00061100549
3641,dog,4024,0.4506510222424034,8.9463204625e-05
3642,dog,4027,0.5717855985233822,2.3625279085714284e-05
3643,dog,4037,0.583004408868116,0.0005579533499999999
3644,dog,4041,0.5057245247539758,3.9704497142857146e-05
3645,dog,4047,0.5033105477377806,0.0005821114862500001
3646,dog,4048,0.45124705921017155,0.00171057141
3647,dog,4049,0.24491691524431594,0.0014705267666666666
3648,dog,4065,0.4278159220383644,0.00014718576888888887
3649,dog,4066,0.29204576304518365,0.00018789397833333333
3650,dog,4074,0.4069527949988334,0.0002837183878
3651,dog,4078,0.5586429529036662,0.0017206989925
3652,dog,4088,0.8258191272296562,0.0004380123933333333
3653,dog,4092,0.29664073712588285,0.0005457893075
3654,dog,4094,0.24210924557263416,0.0031133456444444444
3655,dog,4098,0.32083358287785224,0.0008854792077777778
3656,dog,4103,0.4501928520821246,0.00142187387
3657,dog,4106,0.5692075599089363,0.0007517952771111111
3658,dog,4112,0.22639121221215025,0.001284519107
3659,dog,4117,0.4563860489745626,0.0016771074212499999
3660,dog,4123,0.44708269003042317,0.00014196710049999998
3661,dog,4126,0.3202812860856605,0.0033327883833333335
3662,dog,4133,0.2414897251987942,0.0016113066375
3663,dog,4134,0.7453112327969814,0.00111842358
3664,dog,4136,0.4429724142110795,0.0019752741783333333
3665,dog,4146,0.4771614441899256,0.0013636608090909091
3666,dog,4147,0.36847175304661284,0.0007726958655555556
3667,dog,4149,0.36348346043853746,0.00011428429833333333
3668,dog,4152,0.2535911812429826,0.0028653189833333335
3669,dog,4154,0.6974555970985206,0.000440968334
3670,dog,4163,0.5062800054156616,2.622382248e-05
3671,dog,4164,0.3440178542611145,0.00013467199833333335
3672,dog,4177,0.85720634885953,0.00047982714333333327
3673,dog,4179,0.540174573303645,0.0006446459761111111
3674,dog,4189,0.46980247557690774,0.00052744899
3675,dog,4202,0.4627920296879075,0.0001448809675
3676,dog,4210,0.4599392682364033,0.0006681908255555556
3677,dog,4215,0.2606384459467967,0.0004679891791666666
3678,dog,4218,0.40795569484942906,0.000146944735375
3679,dog,4228,0.3057205002599248,0.0014715506433333333
3680,dog,4229,0.4250373595935786,0.00017140610844444443
3681,dog,4242,0.669349599901182,0.0006438847675
3682,dog,4244,0.4745031846250844,2.486358205e-05
3683,dog,4246,0.5594271595338376,0.0009284762088888888
3684,dog,4248,0.49208544286569866,0.0006473579942857142
3685,dog,4250,0.5424981110315491,0.00141641536
3686,dog,4256,0.5147856011928048,0.000798274184
3687,dog,4266,0.5586429997737703,0.001720697406
3688,dog,4289,0.3846155208175999,0.00018228729505555556
3689,dog,4290,0.28325721519637365,0.000630300291
3690,dog,4294,0.3048924140799519,0.0011148530244444446
3691,dog,4303,0.48698355267939875,0.00223985448
3692,dog,4306,0.4931848192057829,0.000617903502
3693,dog,4312,0.5551545071897341,0.0008005739322222222
3694,dog,4350,0.3674977442875791,0.0008159802644444444
3695,dog,4353,0.45993915760879506,0.005555130516666666
3696,dog,4355,0.5656360062721103,0.00034390754
3697,dog,4365,0.4796749708021498,0.0005168340695
3698,dog,4370,0.4243658891723822,2.1806754625e-05
3699,dog,4382,0.5003866899074254,0.000631405729
3700,dog,4385,0.4981284868259248,0.0010701509683636364
3701,dog,4388,0.2415168806308078,0.002684647122222222
3702,dog,4395,0.5197257300054903,0.00144439746
3703,dog,4401,0.8186624427166876,0.0004859042233333333
3704,dog,4407,0.5437669327118282,0.001235748112
3705,dog,4408,0.3422922149719663,0.0010156978991666668
3706,dog,4419,0.2953078250949996,0.0004946741008333334
3707,dog,4422,0.3599611364363859,0.0008032025633333334
3708,dog,4427,0.5171750429262473,0.0008768589740000001
3709,dog,4432,0.34871547732576785,0.0005532106558333333
3710,dog,4438,0.5749581109595931,2.277518682857143e-05
3711,dog,4439,0.4980194529298749,0.0006032237563
3712,dog,4440,0.4831963002110517,0.00015975785125
3713,dog,4451,0.4775941205216979,0.000691442657
3714,dog,4453,0.277788909937189,0.000781643163
3715,dog,4467,0.27159841724184536,0.0012711455866666669
3716,dog,4468,0.4250369838237216,0.000171406272
3717,dog,4472,0.4089336557472037,2.625269061e-05
3718,dog,4481,0.4361997234101709,0.0011036726337777776
3719,dog,4489,0.4794175773199567,0.0005758649455555556
3720,dog,4493,0.559615240445916,0.0020829228765
3721,dog,4498,0.2852343886161661,0.0006849799725
3722,dog,4504,0.5768641344844322,0.0006305209822222223
3723,dog,4510,0.4905535026897686,0.0006888223564285714
3724,dog,4513,0.4357285594451313,0.0006669676485714285
3725,dog,4524,0.48467140790283614,0.0012561616097272728
3726,dog,4525,0.4979250107318282,0.000121532160625
3727,dog,4529,0.4506009980022469,3.004497655e-05
3728,dog,4534,0.4522405588601617,8.648022537499999e-05
3729,dog,4542,0.44297259494880237,0.001975273016666667
3730,dog,4545,0.4948038910502378,0.000582946424
3731,dog,4551,0.4397306228750266,0.0015433920566666668
3732,dog,4559,0.6798031065561483,0.00048415482249999995
3733,dog,4561,0.5370342529713439,2.5723627914285713e-05
3734,dog,4563,0.555296552623632,0.0010412814157777777
3735,dog,4567,0.5768642060459197,0.0006305205211111112
3736,dog,4570,0.6880272110005599,0.00048900013
3737,dog,4572,0.35550862662838256,0.001290343479
3738,dog,4580,0.5117828334048313,1.8145290919999997e-05
3739,dog,4592,0.4019558616232612,0.000142770764
3740,dog,4596,0.3843796418768983,0.0002974273365
3741,dog,4609,0.8554514280425702,0.0004134762816666667
3742,dog,4623,0.3069805045215892,0.0005889244185000001
3743,dog,4624,0.4042628552185363,0.000979633712
3744,dog,4628,0.3250716944924084,0.00015314485749999998
3745,dog,4629,0.4198763316888238,0.00025403232875
3746,dog,4631,0.4788424545571535,0.00022662406375
3747,dog,4633,0.3624086203662013,0.0009296172133333334
3748,dog,4637,0.27245597336421873,0.000847823914
3749,dog,4643,0.4113503628831029,0.0007307467199999999
3750,dog,4648,0.42476499575961946,0.0012243072485714286
3751,dog,4650,0.4526775705500145,3.059916533e-05
3752,dog,4658,0.3627912490205787,0.0007369971044444445
3753,dog,4667,0.5080286378666445,0.00045389480699999996
3754,dog,4685,0.44739712507534557,0.0018291397972727275
3755,dog,4700,0.5155676646842442,0.00010583241489999999
3756,dog,4710,0.5580862128838238,2.6266933485714287e-05
3757,dog,4718,0.5490349714875091,0.0012027135580000002
3758,dog,4720,0.30514652853242513,0.0006949534041666666
3759,dog,4721,0.514785500004318,0.0007982746440000001
3760,dog,4727,0.24191370184108202,0.0029668198999999998
3761,dog,4729,0.4324300550727495,0.00056981232
3762,dog,4739,0.447281989332973,0.0015133754714285713
3763,dog,4756,0.2673424137536621,0.002931234316666667
3764,dog,4762,0.4390589606758208,2.79013191375e-05
3765,dog,4770,0.5467614451574098,0.0013302683390833334
3766,dog,4785,0.557296601536497,0.000703911374
3767,dog,4789,0.49439489692369515,0.000117653170125
3768,dog,4791,0.38378230159228005,0.00029972818160000004
3769,dog,4795,0.34673313761014063,0.0003774360983333333
3770,dog,4802,0.8176185436624763,0.0005407597866666666
3771,dog,4804,0.2904282746381858,0.0005309350403333333
3772,dog,4806,0.5401746881559283,0.0006446459711111111
3773,dog,4808,0.3835284004642056,0.00011743211766666666
3774,dog,4810,0.4361957550749817,5.392229357142857e-05
3775,dog,4812,0.4608024537005735,8.400931675e-05
3776,dog,4814,0.4655519799197661,0.0010609465333333333
3777,dog,4822,0.4608024212138177,8.4009334125e-05
3778,dog,4847,0.5134982449279994,0.0007607509999999999
3779,dog,4848,0.4532986222445063,0.0015387932781818182
3780,dog,4854,0.34656037109766197,0.0005838256741666667
3781,dog,4861,0.42612728947003814,0.00016081228988888889
3782,dog,4862,0.49609587156931845,0.0006924126922
3783,dog,4870,0.4892183027149497,0.00201177814
3784,dog,4871,0.381600682349782,0.0014586092722222222
3785,dog,4879,0.32000844886489005,0.0028892743333333334
3786,dog,4881,0.2605779026365114,0.00043643501583333333
3787,dog,4883,0.3820293694024988,1.9679722225e-05
3788,dog,4887,0.44708253182794855,0.00014196713250000002
3789,dog,4890,0.39631112261046436,0.0005602518764285714
3790,dog,4893,0.5018383818405996,0.00013281731825
3791,dog,4899,0.3814475952572041,0.00127148331875
3792,dog,4905,0.46917975843968307,0.000602660959375
3793,dog,4914,0.4083910576894738,0.00023720326625
3794,dog,4918,0.5731947348168714,0.00027437895
3795,dog,4920,0.6288435604214044,0.0008049608575
3796,dog,4922,0.443938478307288,0.0018114101816666666
3797,dog,4926,0.42503734308124336,0.0001714060471111111
3798,dog,4929,0.41465979502436656,2.8616407720000003e-05
3799,dog,4931,0.47673903337039053,0.0005095340718750001
3800,dog,4936,0.5067000743217905,0.0019227113925
3801,dog,4939,0.26063831363244,0.0004679893183333333
3802,dog,4940,0.29134713311136906,0.000755776562
3803,dog,4945,0.396277828406471,0.00144765999
3804,dog,4950,0.459886537531802,0.0001524032415
3805,dog,4953,0.529410780864192,7.89487942e-05
3806,dog,4965,0.39795874480718313,0.0005149244481428572
3807,dog,4971,0.4675565682835631,0.0004321549266666667
3808,dog,4975,0.8302282105244734,0.00044079135333333335
3809,dog,4982,0.33377395618048844,0.00015423188333333333
3810,dog,4989,0.36939278158247774,0.0009667694966666667
3811,dog,4990,0.502060948799187,1.7780597210000002e-05
3812,dog,4995,0.4321390425100782,0.00015246196188888888
3813,dog,4996,0.5570269437770612,0.0019887745999999998
3814,dog,5025,0.4065614862614928,2.85748749125e-05
3815,dog,5026,0.5162137896942331,6.96479612e-05
3816,dog,5029,0.26851750616508696,0.0007356596960000001
3817,dog,5032,0.3771772521363015,0.0005572496533333333
3818,dog,5034,0.4266218788036766,0.0013398254155555555
3819,dog,5035,0.45933276078228824,0.00107025568
3820,dog,5038,0.47052778379393223,7.873926975e-05
3821,dog,5041,0.6235053988414071,0.0007747194749999999
3822,dog,5051,0.44579959674312747,0.0015675367677777776
3823,dog,5052,0.215504061238524,0.0017016222040000001
3824,dog,5063,0.393118201691809,2.6802093840000002e-05
3825,dog,5067,0.7356856085365013,0.0014514910499999999
3826,dog,5071,0.21667918762310728,0.0017857913
3827,dog,5075,0.3575051583397115,0.0006182548817500001
3828,dog,5086,0.4271053635931188,0.0005497386766666667
3829,dog,5092,0.2515014114981718,0.003045163866666667
3830,dog,5098,0.26630447826563003,0.0030068225333333334
3831,dog,5105,0.3578018330121668,0.0006665572229166667
3832,dog,5108,0.5421887178315313,0.0004750113606666667
3833,dog,5125,0.5633617099968862,0.0002899360142857143
3834,dog,5130,0.2150076590271202,0.00154299087
3835,dog,5134,0.6930473500077076,0.0006060240575
3836,dog,5140,0.5338556611634205,6.271221110000001e-05
3837,dog,5152,0.3572065738645486,0.0009598564544444443
3838,dog,5156,0.5395983572119412,0.000716571094
3839,dog,5162,0.38522394882320576,0.0003126982122
3840,dog,5182,0.44776139377720525,0.00012837728875
3841,dog,5206,0.2655686611773303,0.0013261689983333333
3842,dog,5219,0.7759910345135653,0.0011664861350000001
3843,dog,5222,0.3674628473086066,0.0005125482716666667
3844,dog,5226,0.3380329933795448,0.00039660604499999996
3845,dog,5235,0.47749668016698177,0.0008441787060000001
3846,dog,5236,0.3696118461902821,0.0009478075466666665
3847,dog,5243,0.4733758161571177,0.0005660244075
3848,dog,5247,0.4411195354763463,5.9996379714285716e-05
3849,dog,5249,0.4568530337451872,0.0013545519972727274
3850,dog,5267,0.25150166221616127,0.003045162966666667
3851,dog,5268,0.40195585273134726,0.000142770748375
3852,dog,5272,0.3336342561850569,0.0001263326635
3853,dog,5275,0.4487139340420387,8.679599844444444e-05
3854,dog,5276,0.28804066825739283,0.00020935865833333336
3855,dog,5277,0.5121164494866756,0.00047111924
3856,dog,5287,0.7454181258565951,0.00136971318
3857,dog,5292,0.3821304638650264,0.0012736116066666666
3858,dog,5294,0.6738495827537565,0.00070299102
3859,dog,5297,0.26336514525331645,0.000831278809
3860,dog,5298,0.5294548439651812,9.668475099999999e-05
3861,dog,5299,0.48164832963473986,0.00021426998125
3862,dog,5301,0.303587715411374,0.004158943716666666
3863,dog,5307,0.44776125375716475,0.000128377548375
3864,dog,5319,0.3674631405289921,0.0005125477071666666
3865,dog,5324,0.8186626568832275,0.00048590394166666667
3866,dog,5332,0.43142208342492044,0.001567702085
3867,dog,5335,0.40470931541068794,0.00025274960875
3868,dog,5336,0.5443964282666027,8.27072651e-05
3869,dog,5355,0.44876366706551074,0.0009014511135555556
3870,dog,5357,0.3645101217151469,0.0005460808616666667
3871,dog,5358,0.5554264531902952,2.0444360700000002e-05
3872,dog,5367,0.4615922212284565,2.76333390125e-05
3873,dog,5368,0.344681815417442,0.0005262153866666667
3874,dog,5376,0.32808686641679263,0.0010227753633333333
3875,dog,5381,0.4985846442220583,0.000496727895
3876,dog,5385,0.39273688662567485,0.00014801381575
3877,dog,5391,0.4788426301331373,0.00022662353562500002
3878,dog,5398,0.5231311896307569,2.8526164814285715e-05
3879,dog,5399,0.3720721031293253,0.0010966911575000001
3880,dog,5403,0.4101044333502613,3.1984098500000004e-05
3881,dog,5408,0.30218760085503715,0.0038015461833333336
3882,dog,5417,0.47572705984613173,2.02963051625e-05
3883,dog,5421,0.2671294432405163,0.0013189249833333331
3884,dog,5433,0.24173015592947447,0.003273480311111111
3885,dog,5438,0.5584764879274284,0.0008479758444444444
3886,dog,5446,0.45933311591385084,0.0010702560900000002
3887,dog,5448,0.3673424904754361,0.0005989986461666666
3888,dog,5452,0.4251479994197353,0.0012832518642857144
3889,dog,5455,0.42897332665915944,0.00026238920125
3890,dog,5456,0.4551333538839046,0.0013784716372727272
3891,dog,5459,0.5640341152131508,0.0006226413733333334
3892,dog,5461,0.4312943877981292,8.851421344444445e-05
3893,dog,5462,0.4522940074422605,0.0016232312763636363
3894,dog,5469,0.39593253823178126,0.001499966735
3895,dog,5475,0.7353076402316922,0.0013157585
3896,dog,5492,0.4378633348244778,0.0010118467245555556
3897,dog,5494,0.3901486972151201,0.0005472115088571429
3898,dog,5496,0.4378297014586465,0.00112335898875
3899,dog,5527,0.3720721465261954,0.0010966903883333334
3900,dog,5534,0.28470140758986595,0.0006129105841666667
3901,dog,5537,0.4689330532576881,0.0005066604718749999
3902,dog,5540,0.4044228602510937,0.0011559598016666667
3903,dog,5557,0.49526218855820386,0.0005617388542857142
3904,dog,5568,0.49812840844093337,0.0010701506202727272
3905,dog,5587,0.5401746213655914,0.000644646786
3906,dog,5594,0.4324087485240668,0.0015873890811111111
3907,dog,5610,0.3996391501213703,0.00163339183875
3908,dog,5614,0.2856046101105773,0.0007228342791666667
3909,dog,5616,0.5293567371422018,0.00011079617737000001
3910,dog,5621,0.43459540121332035,0.0011085608414285713
3911,dog,5622,0.369204685564956,0.0007341664416666667
3912,dog,5624,0.4512473521679661,0.0017105693436363638
3913,dog,5625,0.5489127855111446,0.001149144728
3914,dog,5629,0.5496057767883644,0.0012604456983333332
3915,dog,5631,0.44532875312322245,1.3780243225000001e-05
3916,dog,5646,0.37458401979108236,0.0012129903758333334
3917,dog,5647,0.27457515406605015,0.000763394892
3918,dog,5652,0.537867893937364,1.9608643229999998e-05
3919,dog,5657,0.3959326265382807,0.0014999660837500001
3920,dog,5660,0.304294921089823,0.00154438533
3921,dog,5682,0.43101573107090085,0.0015232013533333334
3922,dog,5683,0.5134980535752268,0.0007607508040000001
3923,dog,5685,0.4967625059239284,0.000470337985
3924,dog,5688,0.24103793961148332,0.0015296715833333335
3925,dog,5697,0.2654868296099509,0.0014733342475
3926,dog,5698,0.27914494085115527,0.0007419097896
3927,dog,5707,0.46601797166551145,0.00011197457474999999
3928,dog,5708,0.24216131333717783,0.0016330206333333335
3929,dog,5709,0.4554292116729998,0.00142833355125
3930,dog,5711,0.2186063851280403,0.00168366128
3931,dog,5712,0.36899647542143504,0.0006513212499999999
3932,dog,5714,0.5163172385171904,0.000127667781625
3933,dog,5718,0.5130238960071877,0.00044753783333333335
3934,dog,5722,0.49574945031444245,0.0011964796225454545
3935,dog,5724,0.48612403585124425,0.0022780037649999998
3936,dog,5726,0.5554262330843323,2.044439438e-05
3937,dog,5732,0.47716134190472526,0.0013636622436363635
3938,dog,5733,0.4986547642221467,0.00011534064625
3939,dog,5741,0.4044121800896795,0.0006655712685714286
3940,dog,5754,0.45019309020692816,0.0014218719985714286
3941,dog,5766,0.4501449365562451,0.00136299173
3942,dog,5767,0.404262933092242,0.000979633542
3943,dog,5769,0.34656039903483643,0.0005838257883333333
3944,dog,5770,0.37229045344915757,0.0007895966155555556
3945,dog,5774,0.5134979926745528,0.000760751086
3946,dog,5777,0.44979842159685574,0.0002529683559
3947,dog,5782,0.41857175097649246,2.7901677619999997e-05
3948,dog,5785,0.43227812178803393,0.0011604896442857142
3949,dog,5788,0.36450979949332446,0.0005460810958333334
3950,dog,5794,0.5656357241498365,0.0003439073494285714
3951,dog,5795,0.41812339155885847,0.00097932007
3952,dog,5798,0.4278156537753388,0.00014718574022222223
3953,dog,5811,0.26848588007749524,0.0027822724333333333
3954,dog,5816,0.8332643489397364,0.0005346195213333333
3955,dog,5818,0.5096961598285571,0.00114738744
3956,dog,5819,0.22776079438812696,0.00116055646
3957,dog,5825,0.420308315335991,3.04932318125e-05
3958,dog,5829,0.5217797084659465,0.000826741638
3959,dog,5832,0.21603077058411424,0.001332304227
3960,dog,5836,0.5586429319462888,0.0017206995575
3961,dog,5837,0.7454181258565951,0.00136971318
3962,dog,5843,0.42958804578261567,0.0014605419555555556
3963,dog,5848,0.4660181368747193,0.000111974252625
3964,dog,5849,0.36649307275712983,0.00019151390733333334
3965,dog,5850,0.49640280629629735,0.000549456716
3966,dog,5853,0.21927866693425027,0.0018704931439999998
3967,dog,5857,0.4347116626564752,0.0009274453025
3968,dog,5869,0.534360650311994,7.12239288e-05
3969,dog,5878,0.49318483504302113,0.0006179034948571428
3970,dog,5883,0.2852344597542538,0.0006849798158333333
3971,dog,5884,0.5738770165459398,2.6764918085714287e-05
3972,dog,5886,0.4656719274458639,0.00014618902525
3973,dog,5887,0.5790468153851178,2.4999946757142857e-05
3974,dog,5899,0.3732777068058086,0.00017237629111111112
3975,dog,5901,0.42377798097990815,0.0006640358457142857
3976,dog,5907,0.47360661138900445,0.0005736582349999999
3977,dog,5912,0.26548676540041166,0.0014733323575
3978,dog,5917,0.5217531521648927,0.0012276583966666667
3979,dog,5921,0.48239314353923346,0.00062390651325
3980,dog,5923,0.4473440686511595,0.0001299261545
3981,dog,5930,0.44241438858725984,0.005062672851666667
3982,dog,5934,0.4041177217913745,0.0009391259730000001
3983,dog,5939,0.47548794979528664,0.00049296788
3984,dog,5943,0.5512399114366733,0.00010051726150000001
3985,dog,5947,0.5768643820679,0.0006305197466666667
3986,dog,5950,0.49020933574303055,0.00014037954675
3987,dog,5974,0.2626417544532713,0.0005016549625
3988,dog,5975,0.4952431341325326,0.000128062555625
3989,dog,5987,0.561203794299462,0.0018836626174999998
3990,dog,5988,0.3578019422351437,0.0006665576008333334
3991,dog,5990,0.5551508266555548,0.0008543953922222221
3992,dog,5995,0.4592839332409218,0.0005785634000000001
3993,dog,5996,0.524733572479371,0.0001194243325
3994,dog,6000,0.6738498085224862,0.0007029914750000001
3995,dog,6005,0.41760551120046097,0.0009323722322222221
3996,dog,6015,0.4530461805985067,0.0006957399433333333
3997,dog,6020,0.4473974792972749,0.00182913729
3998,dog,6023,0.4418344322128645,0.0013416550366666666
3999,dog,6034,0.6880273106960668,0.00048900019
4000,dog,6039,0.28881031295383736,0.00017788713433333333
4001,dog,6042,0.5147853981449655,0.000798274786
4002,dog,6057,0.22575719033460392,0.001349249044
4003,dog,6060,0.384226931096801,0.00071262288
4004,dog,6065,0.44871418048570066,8.67959891111111e-05
4005,dog,6066,0.43459556925790094,0.0011085608857142857
4006,dog,6070,0.3528765527842129,0.0010154276114285714
4007,dog,6074,0.549686219057209,0.0009175598951111111
4008,dog,6075,0.7752694013184764,0.001233283115
4009,dog,6082,0.36746262480638875,0.0005125487666666667
4010,dog,6089,0.4089338984075507,2.6252688130000002e-05
4011,dog,6095,0.3821510198465365,0.0005208237514285715
4012,dog,6101,0.5692919482741172,2.7448811414285716e-05
4013,dog,6110,0.4257508791442024,0.00015799177455555556
4014,dog,6117,0.2663045808403455,0.00300682115
4015,dog,6120,0.8106034432852548,0.0006045050333333334
4016,dog,6125,0.4568530084773666,0.0013545507609090909
4017,dog,6133,0.42812357736261647,0.0013994159544444445
4018,dog,6137,0.44708254929078545,0.000141967067125
4019,dog,6146,0.47493377925379066,0.003535934483333333
4020,dog,6166,0.2415167950119771,0.002684646677777778
4021,dog,6171,0.4655519527153474,0.0010609457616666668
4022,dog,6172,0.5806199087530465,0.00010283828925
4023,dog,6173,0.4113505824170643,0.00073074562
4024,dog,6177,0.4754879304948149,0.0004929681466666666
4025,dog,6182,0.4545534711133442,0.0016809072736363637
4026,dog,6185,0.49864970053125135,0.0027752479933333333
4027,dog,6195,0.4587750460703563,0.0010113259957142857
4028,dog,6199,0.373662771631294,0.0005529066978571429
4029,dog,6200,0.5613890839272677,0.0017901950375000001
4030,dog,6201,0.5395982118114778,0.0007165710344444444
4031,dog,6210,0.4040958467692167,0.000887904238
4032,dog,6216,0.38973882001783733,0.0013128144666666667
4033,dog,6218,0.30315815272835267,0.0010337734122222223
4034,dog,6220,0.44649698666313137,0.000134372647
4035,dog,6224,0.3422923027074994,0.0010156978991666666
4036,dog,6226,0.4831962413354353,0.00015975788125
4037,dog,6230,0.4292435554924837,0.00010053361877777778
4038,dog,6232,0.4588205740707434,1.69742976e-05
4039,dog,6237,0.4706749839018358,0.0002747649311
4040,dog,6240,0.5247331900865947,0.000119424499
4041,dog,6244,0.43264683777534796,2.8103004430000002e-05
4042,dog,6263,0.4267649008575254,0.0006804474571428571
4043,dog,6270,0.25150151486739264,0.00304516375
4044,dog,6272,0.5648900462892243,2.9867095514285714e-05
4045,dog,6274,0.2817389071218115,0.000666236422
4046,dog,6280,0.40274590041180414,0.0003093772072
4047,dog,6286,0.28919964442740487,0.0006806143470000001
4048,dog,6290,0.43786337789749974,0.0010118463253333332
4049,dog,6292,0.4627557720559859,0.00022880867475
4050,dog,6293,0.43232180125734565,0.000697953707142857
4051,dog,6296,0.26264187599784244,0.0005016546241666666
4052,dog,6302,0.5671686029771911,0.0002838191485714286
4053,dog,6303,0.5033107661636279,0.00058211089
4054,dog,6305,0.3220278277441195,0.0027097347499999997
4055,dog,6350,0.5035652445645675,9.071779e-05
4056,dog,6355,0.4623796615059564,0.0008062030873333334
4057,dog,6357,0.3720722899408236,0.0010966905541666668
4058,dog,6366,0.34574589435130093,0.0006504794483333333
4059,dog,6367,0.4457996634613488,0.0015675368444444445
4060,dog,6370,0.26063852136199434,0.0004679894085833334
4061,dog,6381,0.24582423514061183,0.0013182714733333332
4062,dog,6387,0.485300328613816,0.0020403192825
4063,dog,6389,0.5661783215563865,0.00031254415285714284
4064,dog,6393,0.49491431512698003,0.0010841448571428571
4065,dog,6406,0.3422921655348275,0.0010156979975
4066,dog,6419,0.44843995293840855,0.0012961202233333334
4067,dog,6422,0.3426334205134722,0.0003489770683333333
4068,dog,6424,0.5442783356396403,7.84110466e-05
4069,dog,6436,0.4539334839723846,0.0005867589277777777
4070,dog,6437,0.4101045528756028,3.198409019e-05
4071,dog,6440,0.432804072208995,5.7516708071428574e-05
4072,dog,6441,0.4357346281806301,0.0014198866333333332
4073,dog,6444,0.4790623012601773,0.00050373249575
4074,dog,6445,0.3856286125109357,0.00024587810839999996
4075,dog,6448,0.4280848828579681,0.00014232711244444444
4076,dog,6452,0.38973855522115275,0.0013128158744444445
4077,dog,6459,0.5596151444376795,0.00208292169625
4078,dog,6478,0.7430553489273417,0.00133273973
4079,dog,6481,0.5783147021097294,0.0003364981914285714
4080,dog,6482,0.5467615479691997,0.0013302667266666668
4081,dog,6491,0.4417061157563903,0.0010307157087499999
4082,dog,6493,0.3019872335154829,0.0039877882
4083,dog,6500,0.48516404842323324,0.00023460055975
4084,dog,6517,0.47906288268940284,0.00050373163375
4085,dog,6520,0.4865998125103381,0.0019222888040000001
4086,dog,6524,0.4410587941555254,0.00121480249625
4087,dog,6528,0.3572064153476477,0.0009598571077777777
4088,dog,6531,0.2714721272359836,0.0028345927111111113
4089,dog,6541,0.47832416572182146,0.00076098664
4090,dog,6542,0.24582415602193755,0.0013182700755555556
4091,dog,6544,0.4389279515921657,0.0006997888933333333
4092,dog,6545,0.5537762747043783,0.0012033109060000003
4093,dog,6549,0.5693765450783438,0.0006460280811111112
4094,dog,6571,0.4404464033428633,0.005028886196
4095,dog,6578,0.47673910055274094,0.00050953413
4096,dog,6590,0.4425734939893573,0.0016872278966666668
